,cluster_eng,graph_multiplicity,lattice_state,neighboring,site_types
C_Pt_point,1.9899264000000407,4.0,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO_Pt_point,-0.5230573000000085,,['1 CO_Pt* 1'],,Pt
CO2_point,-1.5718709999999767,,['1 CO2* 1'],,tC
CHO_Pt_point,-0.3842241500001222,2.0,"['1 CHO_Pt* 1', '1 CHO_Pt* 2']",1-2,Pt Pt
H_point,-0.5755568499999804,,['1 H* 1'],,tC
H_Pt_point,-0.8666668500000974,,['1 H_Pt* 1'],,Pt
COH_Pt_point,0.5411758499999593,2.0,"['1 COH_Pt* 1', '1 COH_Pt* 2']",1-2,Pt Pt
COOH_Pt_point,-1.8496078500000692,2.0,"['1 COOH_Pt* 1', '1 COOH_Pt* 2']",1-2,Pt Pt
OH_Pt_point,-2.1209505500000567,2.0,"['1 OH_Pt* 1', '1 OH_Pt* 2']",1-2,Pt Pt
COH_point,0.6186258499999582,,['1 COH* 1'],,tC
O_point,-1.3260536999999744,,['1 O* 1'],,tC
CH_Pt_point,1.3615595499999245,4.0,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
O_Pt_point,-0.9063836999999779,2.0,"['1 O_Pt* 1', '1 O_Pt* 2']",1-2,Pt Pt
CO_point,0.23085270000001046,,['1 CO* 1'],,tC
C_point,2.442806399999977,,['1 C* 1'],,tC
CH3_point,0.2918658500000575,,['1 CH3* 1'],,tC
COOH_point,-1.513437850000031,,['1 COOH* 1'],,tC
CH2_Pt_point,0.7095927000000479,2.0,"['1 CH2_Pt* 1', '1 CH2_Pt* 2']",1-2,Pt Pt
CH3_Pt_point,-0.24957415000002214,2.0,"['1 CH3_Pt* 1', '1 CH3_Pt* 2']",1-2,Pt Pt
CH2_point,0.9127227000000353,,['1 CH2* 1'],,tC
CO2_Pt_point,-1.3554409999999173,2.0,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3']",1-2 2-3,Pt Pt Pt
CHO_point,-0.1772641500000276,,['1 CHO* 1'],,tC
H2O_point,-2.013077399999993,,['1 H2O* 1'],,tM
CH_point,1.5545895500000597,,['1 CH* 1'],,tC
OH_point,-1.4879205499999806,,['1 OH* 1'],,tM
H2O_Pt_point,-2.0132174000000944,,['1 H2O_Pt* 1'],,Pt
COOH+CH2_pair,-0.022749999999970072,,"['1 COOH* 1', '2 CH2* 1']",1-2,tC tC
COOH_Pt+O_Pt_pair,0.171100000000024,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
O+H_pair,-0.08350000000007185,,"['1 O* 1', '2 H* 1']",1-2,tC tC
COH_Pt+H_Pt_pair,0.28470000000015716,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
CO2_Pt+H_Pt_pair,0.7511999999999261,,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 H_Pt* 1']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO2+H2O_pair,-0.029830000000060863,,"['1 CO2* 1', '2 H2O* 1']",1-2,tC tM
C+H_pair,0.04388000000005832,,"['1 C* 1', '2 H* 1']",1-2,tC tC
H_Pt+H_Pt_pair,0.3764000000001033,2.0,"['1 H_Pt* 1', '2 H_Pt* 1']",1-2,Pt Pt
O_Pt+H_Pt_pair,0.12229999999999563,,"['1 O_Pt* 1', '1 O_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
CHO_Pt+H2O_Pt_pair,-0.3567999999997937,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 H2O_Pt* 1']",1-2 2-3,Pt Pt Pt
CHO+CH3_pair,0.014599999999973079,,"['1 CHO* 1', '2 CH3* 1']",1-2,tC tC
CH2_Pt+OH_Pt_pair,0.09220000000004802,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH2+C_pair,-0.13867000000004737,,"['1 CH2* 1', '2 C* 1']",1-2,tC tC
COH+CH3_pair,0.009819999999990614,,"['1 COH* 1', '2 CH3* 1']",1-2,tC tC
CH3+CH_pair,-0.03475000000014461,,"['1 CH3* 1', '2 CH* 1']",1-2,tC tC
COH_Pt+CH2_Pt_pair,0.2079999999998563,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CHO_Pt+COH_Pt_pair,0.30080000000020846,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 COH_Pt* 1', '2 COH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COOH+CO_pair,0.05365000000005793,,"['1 COOH* 1', '2 CO* 1']",1-2,tC tC
CHO_Pt+CO_Pt_pair,-0.019699999999833295,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 CO_Pt* 1']",1-2 2-3,Pt Pt Pt
COH+CH_pair,-0.005809999999996762,,"['1 COH* 1', '2 CH* 1']",1-2,tC tC
OH_Pt+H_Pt_pair,0.07500000000004547,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
CHO+OH_pair,-0.14121000000000095,,"['1 CHO* 1', '2 OH* 1']",1-2,tC tM
CHO_Pt+CH3_Pt_pair,0.1347000000000662,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH+CH_pair,-0.05767000000014377,2.0,"['1 CH* 1', '2 CH* 1']",1-2,tC tC
CH2+O_pair,-0.07835000000000036,,"['1 CH2* 1', '2 O* 1']",1-2,tC tC
CH3_Pt+H_Pt_pair,0.07150000000001455,,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
OH_Pt+OH_Pt_pair,-0.16459999999983665,2.0,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO+CH3_pair,0.05704999999989013,,"['1 CO* 1', '2 CH3* 1']",1-2,tC tC
CHO_Pt+CH2_Pt_pair,0.21500000000014552,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COH_Pt+COH_Pt_pair,0.3769999999999527,2.0,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 COH_Pt* 1', '2 COH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO_Pt+O_Pt_pair,0.01759999999990214,,"['1 CO_Pt* 1', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3,Pt Pt Pt
CO+CH2_pair,-0.05439000000001215,,"['1 CO* 1', '2 CH2* 1']",1-2,tC tC
H2O_Pt+O_Pt_pair,-0.05019999999990432,,"['1 H2O_Pt* 1', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3,Pt Pt Pt
COH_Pt+H2O_Pt_pair,-0.2077999999999065,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 H2O_Pt* 1']",1-2 2-3,Pt Pt Pt
CH+O_pair,-0.04095000000006621,,"['1 CH* 1', '2 O* 1']",1-2,tC tC
H2O+H2O_pair,-0.03474000000005617,2.0,"['1 H2O* 1', '2 H2O* 1']",1-2,tM tM
CO2+CO_pair,-0.1832200000000057,,"['1 CO2* 1', '2 CO* 1']",1-2,tC tC
COH+CH2_pair,0.016840000000001965,,"['1 COH* 1', '2 CH2* 1']",1-2,tC tC
H2O_Pt+H2O_Pt_pair,-0.15139999999973952,2.0,"['1 H2O_Pt* 1', '2 H2O_Pt* 1']",1-2,Pt Pt
CHO+CH2_pair,-0.04975999999999203,,"['1 CHO* 1', '2 CH2* 1']",1-2,tC tC
COH_Pt+CO_Pt_pair,0.05840000000011614,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 CO_Pt* 1']",1-2 2-3,Pt Pt Pt
CH+C_pair,-0.02169000000003507,,"['1 CH* 1', '2 C* 1']",1-2,tC tC
CH2_Pt+H_Pt_pair,0.15429999999992106,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
CHO_Pt+H_Pt_pair,0.19650000000024193,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
COOH+CH3_pair,0.016149999999925058,,"['1 COOH* 1', '2 CH3* 1']",1-2,tC tC
COH_Pt+CH3_Pt_pair,0.25729999999998654,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH2+CH_pair,-0.1035700000001043,,"['1 CH2* 1', '2 CH* 1']",1-2,tC tC
CH+H_pair,-0.003970000000094842,,"['1 CH* 1', '2 H* 1']",1-2,tC tC
COH+CO2_pair,0.08405000000004392,,"['1 COH* 1', '2 CO2* 1']",1-2,tC tC
CHO+CO2_pair,0.0524100000000054,,"['1 CHO* 1', '2 CO2* 1']",1-2,tC tC
COOH+COH_pair,0.09794000000010783,,"['1 COOH* 1', '2 COH* 1']",1-2,tC tC
COOH+CHO_pair,0.03759000000002288,,"['1 COOH* 1', '2 CHO* 1']",1-2,tC tC
COOH_Pt+CH2_Pt_pair,0.23330000000010287,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COOH+COOH_pair,-0.06868999999994685,2.0,"['1 COOH* 1', '2 COOH* 1']",1-2,tC tC
CO2+CH_pair,-0.23972000000003746,,"['1 CO2* 1', '2 CH* 1']",1-2,tC tC
COOH_Pt+OH_Pt_pair,0.04380000000014661,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COOH+CH_pair,0.029699999999934334,,"['1 COOH* 1', '2 CH* 1']",1-2,tC tC
COOH_Pt+CH3_Pt_pair,0.08180000000015752,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CHO+CHO_pair,-0.06247999999993681,2.0,"['1 CHO* 1', '2 CHO* 1']",1-2,tC tC
CH3+H2O_pair,-0.07130000000006476,,"['1 CH3* 1', '2 H2O* 1']",1-2,tC tM
CH2+H2O_pair,0.003199999999992542,,"['1 CH2* 1', '2 H2O* 1']",1-2,tC tM
C+O_pair,-0.035570000000006985,,"['1 C* 1', '2 O* 1']",1-2,tC tC
O+O_pair,0.03332000000000335,2.0,"['1 O* 1', '2 O* 1']",1-2,tC tC
CO_Pt+OH_Pt_pair,-0.0363999999999578,,"['1 CO_Pt* 1', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3,Pt Pt Pt
COOH+CO2_pair,-0.13517000000002,,"['1 COOH* 1', '2 CO2* 1']",1-2,tC tC
COOH_Pt+COH_Pt_pair,0.32960000000002765,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 COH_Pt* 1', '2 COH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CHO+COH_pair,0.017570000000091568,,"['1 CHO* 1', '2 COH* 1']",1-2,tC tC
CO+OH_pair,-0.2387499999999818,,"['1 CO* 1', '2 OH* 1']",1-2,tC tM
CH2+H_pair,0.00544999999999618,,"['1 CH2* 1', '2 H* 1']",1-2,tC tC
COH+COH_pair,0.05678000000011707,2.0,"['1 COH* 1', '2 COH* 1']",1-2,tC tC
C+C_pair,0.09337000000004991,2.0,"['1 C* 1', '2 C* 1']",1-2,tC tC
COOH_Pt+H2O_Pt_pair,-0.35129999999980654,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 H2O_Pt* 1']",1-2 2-3,Pt Pt Pt
COH+CO_pair,0.011300000000002086,,"['1 COH* 1', '2 CO* 1']",1-2,tC tC
CHO+CO_pair,0.0796199999999736,,"['1 CHO* 1', '2 CO* 1']",1-2,tC tC
CO+H_pair,0.06893999999999778,,"['1 CO* 1', '2 H* 1']",1-2,tC tC
CO2+CO2_pair,0.14392999999995482,2.0,"['1 CO2* 1', '2 CO2* 1']",1-2,tC tC
COOH_Pt+CHO_Pt_pair,0.24030000000016116,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 CHO_Pt* 1', '2 CHO_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO2+O_pair,-0.1612800000000334,,"['1 CO2* 1', '2 O* 1']",1-2,tC tC
CO+CH_pair,0.0027999999999792635,,"['1 CO* 1', '2 CH* 1']",1-2,tC tC
CH3_Pt+O_Pt_pair,0.0015000000000782165,,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
OH_Pt+O_Pt_pair,0.08300000000008367,,"['1 OH_Pt* 1', '1 OH_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH3+O_pair,0.03384999999991578,,"['1 CH3* 1', '2 O* 1']",1-2,tC tC
CO_Pt+CH2_Pt_pair,0.05289999999990869,,"['1 CO_Pt* 1', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3,Pt Pt Pt
COOH+H_pair,-0.07798999999999978,,"['1 COOH* 1', '2 H* 1']",1-2,tC tC
H2O+H_pair,-0.07722999999998592,,"['1 H2O* 1', '2 H* 1']",1-2,tM tC
COH+H_pair,0.009120000000052642,,"['1 COH* 1', '2 H* 1']",1-2,tC tC
CH2+CH2_pair,-0.11953000000005432,2.0,"['1 CH2* 1', '2 CH2* 1']",1-2,tC tC
CH3+CH2_pair,0.041119999999864376,,"['1 CH3* 1', '2 CH2* 1']",1-2,tC tC
COH_Pt+O_Pt_pair,0.19429999999988468,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO_Pt+CO_Pt_pair,0.029299999999921056,2.0,"['1 CO_Pt* 1', '2 CO_Pt* 1']",1-2,Pt Pt
O_Pt+O_Pt_pair,0.18279999999981555,2.0,"['1 O_Pt* 1', '1 O_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO2+C_pair,-0.16734999999994216,,"['1 CO2* 1', '2 C* 1']",1-2,tC tC
CH3+C_pair,0.02215000000001055,,"['1 CH3* 1', '2 C* 1']",1-2,tC tC
COOH+OH_pair,-0.12366999999994732,,"['1 COOH* 1', '2 OH* 1']",1-2,tC tM
COOH_Pt+H_Pt_pair,0.1572000000001026,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 H_Pt* 1']",1-2 2-3,Pt Pt Pt
OH+OH_pair,-0.08764000000007854,2.0,"['1 OH* 1', '2 OH* 1']",1-2,tM tM
CH2_Pt+O_Pt_pair,0.19509999999991123,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO2+OH_pair,-0.10633000000007442,,"['1 CO2* 1', '2 OH* 1']",1-2,tC tM
C+OH_pair,-0.18569000000002234,,"['1 C* 1', '2 OH* 1']",1-2,tC tM
