,activ_eng,area_site,final,graph_multiplicity,initial,molecule,neighboring,prox_factor,site_types,vib_energies_fs,vib_energies_is,vib_energies_ts
aCH4_HfC,0.9484828727980208,5.34,"['1 CH3* 1', '2 H* 1']",,"['1 * 1', '2 * 1']",CH4,1-2,,tC tC,"[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497, 329.621887, 33.870073, 31.444725]","[384.32277, 384.080274, 384.020513, 368.556458, 188.111971, 187.97402, 159.503804, 159.366798, 159.217581]","[374.595102, 364.451509, 350.759115, 325.443827, 175.76989, 167.375766, 138.765422, 83.752629, 80.634563, 66.425176, 61.529696, 38.152442, 24.136972, 21.303562]"
aCH4_Pt-1,0.02854334374984191,26.7,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H_Pt* 1']",,"['1 * 1', '2 * 1', '3 * 1']",CH4,1-2 2-3,,Pt Pt Pt,"[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158, 156.058162, 104.088854, 51.479794]","[384.32277, 384.080274, 384.020513, 368.556458, 188.111971, 187.97402, 159.503804, 159.366798, 159.217581]","[380.762109, 371.538423, 336.013379, 268.522865, 175.100398, 168.385872, 147.97648, 105.821628, 95.637502, 56.354181, 41.659177, 18.077313, 11.548619, 7.67368]"
aCH4_Pt-2,0.02854334374984191,26.7,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H_Pt* 1']",,"['1 * 1', '2 * 1', '3 * 1']",CH4,1-2 1-3,,Pt Pt Pt,"[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158, 156.058162, 104.088854, 51.479794]","[384.32277, 384.080274, 384.020513, 368.556458, 188.111971, 187.97402, 159.503804, 159.366798, 159.217581]","[380.762109, 371.538423, 336.013379, 268.522865, 175.100398, 168.385872, 147.97648, 105.821628, 95.637502, 56.354181, 41.659177, 18.077313, 11.548619, 7.67368]"
aCH4_in-1,0.02854334374984191,26.7,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H* 1']",,"['1 * 1', '2 * 1', '3 * 1']",CH4,1-2 2-3,,Pt Pt tC,"[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158, 329.621887, 33.870073, 31.444725]","[384.32277, 384.080274, 384.020513, 368.556458, 188.111971, 187.97402, 159.503804, 159.366798, 159.217581]","[380.762109, 371.538423, 336.013379, 268.522865, 175.100398, 168.385872, 147.97648, 105.821628, 95.637502, 56.354181, 41.659177, 18.077313, 11.548619, 7.67368]"
aCH4_in-2,0.02854334374984191,26.7,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H* 1']",,"['1 * 1', '2 * 1', '3 * 1']",CH4,1-2 1-3,,Pt Pt tC,"[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158, 329.621887, 33.870073, 31.444725]","[384.32277, 384.080274, 384.020513, 368.556458, 188.111971, 187.97402, 159.503804, 159.366798, 159.217581]","[380.762109, 371.538423, 336.013379, 268.522865, 175.100398, 168.385872, 147.97648, 105.821628, 95.637502, 56.354181, 41.659177, 18.077313, 11.548619, 7.67368]"
aO2_HfC,0.0,5.34,"['1 O* 1', '2 O* 1']",,"['1 * 1', '2 * 1']",O2,1-2,0.0,tC tC,"[78.662275, 40.796289, 40.348665, 78.662275, 40.796289, 40.348665]",[194.605883],[]
aO2_Pt-1,0.0,26.7,"['1 O_Pt* 1', '1 O_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",,"['1 * 1', '2 * 1', '3 * 1', '4 * 1']",O2,1-2 2-3 3-4 1-4,0.0,Pt Pt Pt Pt,"[65.87063, 44.361909, 17.469979, 65.87063, 44.361909, 17.469979]",[194.605883],[]
aO2_Pt-2,0.0,26.7,"['1 O_Pt* 1', '1 O_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",,"['1 * 1', '2 * 1', '3 * 1', '4 * 1']",O2,1-2 2-4 3-4 1-3,0.0,Pt Pt Pt Pt,"[65.87063, 44.361909, 17.469979, 65.87063, 44.361909, 17.469979]",[194.605883],[]
aCO_HfC,0.0,5.34,['1 CO* 1'],,['1 * 1'],CO,,0.0,tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359]",[263.427949],[]
aCO_Pt,0.0,26.7,['1 CO_Pt* 1'],,['1 * 1'],CO,,0.0,Pt,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]",[263.427949],[]
aH2_HfC,0.49438290064384915,5.34,"['1 H* 1', '2 H* 1']",,"['1 * 1', '2 * 1']",H2,1-2,,tC tC,"[329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],"[315.70668, 133.013451, 87.803534, 70.4618, 47.120505]"
