               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.2154524340881554E-05         1.0000000000000000E+03        -1.8498000000000140E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   3                16000         3.1969982912650616E-05         1.0000000000000000E+03        -1.8465000000000138E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   4                24000         4.0365645661606981E-05         1.0000000000000000E+03        -2.3835000000000143E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   5                32000         4.8475708289741981E-05         1.0000000000000000E+03        -2.3604000000000134E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   6                40000         5.6577042984483673E-05         1.0000000000000000E+03        -2.3604000000000134E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   7                48000         6.4257209686453766E-05         1.0000000000000000E+03        -2.6256000000000135E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   8                56000         7.1612565506621475E-05         1.0000000000000000E+03        -2.6289000000000136E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   9                64000         7.8884464545285498E-05         1.0000000000000000E+03        -2.6256000000000135E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  10                72000         8.6238214929636056E-05         1.0000000000000000E+03        -2.6355000000000139E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  11                80000         9.3550379154602839E-05         1.0000000000000000E+03        -2.6322000000000138E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  12                88000         1.0068953691476289E-04         1.0000000000000000E+03        -2.8908000000000136E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  13                96000         1.0719624229690531E-04         1.0000000000000000E+03        -3.1461000000000134E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  14               104000         1.1351827869373375E-04         1.0000000000000000E+03        -3.1560000000000137E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
