               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         8.4383742761835129E-06         1.0000000000000000E+03        -3.6699000000000005E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   3                16000         1.3423419950761913E-05         1.0000000000000000E+03        -5.9774999999999984E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   4                24000         1.8105887114770481E-05         1.0000000000000000E+03        -6.4716000000003461E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                   5                32000         2.2719428998484625E-05         1.0000000000000000E+03        -7.0053000000070767E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   6                40000         2.7335415184824541E-05         1.0000000000000000E+03        -7.2408000000070871E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   7                48000         3.2239224297908589E-05         1.0000000000000000E+03        -8.2257000000071116E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   8                56000         3.7239259776178278E-05         1.0000000000000000E+03        -8.2389000000071064E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   9                64000         4.2515086910921130E-05         1.0000000000000000E+03        -8.7165000000071245E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  10                72000         4.7755027328500498E-05         1.0000000000000000E+03        -8.7231000000071219E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  11                80000         5.3239457587405158E-05         1.0000000000000000E+03        -8.7330000000071180E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  12                88000         5.8471333257408055E-05         1.0000000000000000E+03        -8.7132000000071258E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  13                96000         6.3725116250778525E-05         1.0000000000000000E+03        -8.7033000000071297E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  14               104000         6.9344443762485002E-05         1.0000000000000000E+03        -8.9586000000071323E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  15               112000         7.4966530841256599E-05         1.0000000000000000E+03        -9.2106000000071361E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  16               120000         8.0800787896022377E-05         1.0000000000000000E+03        -9.2172000000071336E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  17               128000         8.6667885744390609E-05         1.0000000000000000E+03        -9.2304000000071284E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  18               136000         9.2721522335620105E-05         1.0000000000000000E+03        -9.4725000000071361E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  19               144000         9.8792751593515315E-05         1.0000000000000000E+03        -9.4626000000071400E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  20               152000         1.0484363202206081E-04         1.0000000000000000E+03        -9.4659000000071387E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
