               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.1656315707102307E-05         1.0000000000000000E+03         6.0182000000016558E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   17                    0                    0                    0                  -28                    0                    0                   53                    0                    0
                   3               200000         2.7117299993238867E-05         1.0000000000000000E+03         7.0115000000013595E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   20                    0                    0                    0                  -31                    0                    0                   61                    0                    0
                   4               300000         4.5892289579145175E-05         1.0000000000000000E+03         8.7941000000013531E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   28                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   5               400000         5.7546286918209576E-05         1.0000000000000000E+03         9.9803000000013526E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   32                    0                    0                    0                  -43                    0                    0                   85                    0                    0
                   6               500000         6.4145836228558095E-05         1.0000000000000000E+03         1.0511000000001346E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   7               600000         6.7472537388173668E-05         1.0000000000000000E+03         1.1046900000001352E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    5                   34                    0                    0                    0                  -51                    0                    0                   96                    0                    0
                   8               700000         6.9428867931684138E-05         1.0000000000000000E+03         1.1743500000001359E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    7                   36                    0                    0                    0                  -54                    0                    0                  102                    0                    0
                   9               800000         7.2037596698499613E-05         1.0000000000000000E+03         1.2250900000001344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   39                    0                    0                    0                  -55                    0                    0                  105                    0                    0
                  10               900000         7.4152707582845077E-05         1.0000000000000000E+03         1.3325900000013334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    4                   43                    0                    0                    0                  -60                    0                    0                  114                    0                    0
