               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.3090352319550778E-02         1.0000000000000000E+03         1.5257999999992531E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                  -18                   26                   78                    4                    0
                   3               200000         2.4989683217796470E-02         1.0000000000000000E+03         1.4564999999988450E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -73                  -38                   54                  146                   10                    0
                   4               300000         4.2837466769058329E-02         1.0000000000000000E+03         1.6624999999983221E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -116                  -65                   85                  232                   22                    0
                   5               400000         6.1330342080566869E-02         1.0000000000000000E+03         1.6565999999978892E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -159                  -89                  122                  317                   28                    0
                   6               500000         7.8022924013138553E-02         1.0000000000000000E+03         1.6646999999973204E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -198                 -112                  154                  395                   35                    0
                   7               600000         9.5957550204905470E-02         1.0000000000000000E+03         1.5298999999968942E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -241                 -140                  186                  482                   46                    0
                   8               700000         1.1469211524547664E-01         1.0000000000000000E+03         1.5339999999962668E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -289                 -173                  216                  578                   64                    0
                   9               800000         1.3330116914962792E-01         1.0000000000000000E+03         1.5298999999957754E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -326                 -196                  244                  652                   73                    0
                  10               900000         1.5570679748493518E-01         1.0000000000000000E+03         2.0352999999951180E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -370                 -220                  280                  740                   80                    0
