               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.1492295192052299E-04         1.0000000000000000E+03         1.1179999999998587E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                    0                    3                    2                   -2                    1
                   3               200000         1.4092996029426609E-04         1.0000000000000000E+03        -3.4000000000202979E-02                   0                    7                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -4                    0                    5                    3                   -3                    1
                   4               300000         1.5622431804161607E-04         1.0000000000000000E+03         1.1179999999986598E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -4                    0                    6                    3                   -4                    2
                   5               400000         1.7474200715997951E-04         1.0000000000000000E+03         1.1559999999983841E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -4                    0                    6                    3                   -4                    2
                   6               500000         1.8849687260534678E-04         1.0000000000000000E+03         2.4909999999981691E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -5                    0                    6                    4                   -4                    2
                   7               600000         1.9884763474825690E-04         1.0000000000000000E+03         2.7599999999981830E+00                   0                   11                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                   -6                    0                    6                    4                   -4                    2
                   8               700000         2.0411521347228802E-04         1.0000000000000000E+03         1.0339999999981553E+00                   0                    8                    0                    0                    1                    0                    0                    2                    2                    0                    0                    0                   -6                    0                    6                    5                   -5                    2
                   9               800000         2.0957298909816922E-04         1.0000000000000000E+03         5.0510000000062698E+00                   0                    7                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                   -6                    0                    7                    5                   -5                    3
                  10               900000         2.1883655123862775E-04         1.0000000000000000E+03         2.3870000000142158E+00                   0                    6                    0                    0                    1                    0                    0                    2                    2                    0                    0                    0                   -6                    0                    7                    5                   -6                    3
                  11              1000000         2.2742360902915519E-04         1.0000000000000000E+03         4.8520000000241739E+00                   0                    7                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                   -6                    0                    7                    5                   -5                    3
                  12              1100000         2.7207759518782076E-04         1.0000000000000000E+03         6.3600000000301957E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                   -6                    0                    8                    5                   -6                    4
                  13              1200000         3.1105696440610460E-04         1.0000000000000000E+03        -2.0459999999618623E+00                   0                    7                    0                    0                    3                    0                    0                    0                    4                    0                    1                    0                   -7                    0                   11                    6                  -11                    4
                  14              1300000         3.7055149681448983E-04         1.0000000000000000E+03        -5.5229999999646431E+00                   0                   12                    0                    0                    4                    0                    0                    2                    3                    0                    0                    0                   -9                    0                   12                    7                  -12                    4
                  15              1400000         3.9559477396401775E-04         1.0000000000000000E+03         2.2730000000335977E+00                   0                   10                    0                    0                    1                    0                    0                    2                    3                    0                    0                    0                   -9                    0                   12                    8                   -9                    4
                  16              1500000         4.3318636207430024E-04         1.0000000000000000E+03         6.4660000000398981E+00                   0                    4                    0                    0                    0                    0                    1                    2                    2                    0                    0                    0                   -9                    0                   12                   10                   -8                    4
                  17              1600000         5.8069378012647380E-04         1.0000000000000000E+03         4.8270000000393285E+00                   0                    5                    0                    0                    1                    0                    0                    0                    5                    0                    1                    0                  -11                    0                   17                   15                  -12                    4
                  18              1700000         7.8669659812152413E-04         1.0000000000000000E+03         9.8840000000400288E+00                   0                    5                    0                    0                    0                    0                    1                    3                    3                    0                    0                    0                  -14                    0                   20                   17                  -13                    6
                  19              1800000         9.8549798285225585E-04         1.0000000000000000E+03         1.4969000000039760E+01                   0                    5                    0                    0                    0                    0                    2                    1                    6                    0                    0                    0                  -16                    0                   20                   21                  -13                    6
                  20              1900000         1.1556463436443558E-03         1.0000000000000000E+03         1.7242000000043269E+01                   0                    8                    0                    0                    1                    0                    0                    1                   10                    0                    1                    0                  -18                    0                   23                   23                  -17                    8
